question,url,default_url,project_name,answer
What activities can I do today?,abu_dhabi_adventures_overview_en,default_en,nhm,"Abu Dhabi is bursting with adventures — beaches, wildlife, culture, and me. Go explore, then come back so I can rate your choices."
What are the best things to do in Abu Dhabi?,abu_dhabi_adventures_overview_en,default_en,nhm,"Abu Dhabi is bursting with adventures — beaches, wildlife, culture, and me. Go explore, then come back so I can rate your choices."
Which places should I visit today?,abu_dhabi_visit_places_en,default_en,nhm,"You can visit beaches, wildlife, culture and meet me at National History Museum . "
Where should I go in Abu Dhabi today?,abu_dhabi_visit_places_en,default_en,nhm," You can visit beaches, wildlife, culture and meet me at National History Museum . "
What are the top Activities to explore?,abu_dhabi_explore_activities_en,default_en,nhm,"Abu Dhabi is bursting with adventurous activities— You can explore beaches, wildlife, culture, and myself at National Histoty Museum. "
What are the best places to visit in Abu Dhabi?,abu_dhabi_best_places_visit_en,default_en,nhm,"Abu Dhabi is bursting with adventures — you can visit beaches, wildlife, culture, and myself in National History Museum. Go explore, then come back so I can rate your choices."
Which activities are available nearby?,abu_dhabi_nearby_activities_en,default_en,nhm,"There are many activities nearby like in beaches, wildlife, culture, and me. Go explore, then come back so I can rate your choices."
What can I explore in Abu Dhabi ?,abu_dhabi_explore_things_en,default_en,nhm,"You can explore many things like  beaches, wildlife, culture, and myself in National History Museum."
Where can I go now?,abu_dhabi_where_to_go_now_en,default_en,nhm,"Abu Dhabi is bursting with adventures — You can go to beaches, wildlife, culture, and me. ."
What are the must-visit attractions in Abu Dhabi?,abu_dhabi_must_visit_attractions_en,default_en,nhm,"Abu Dhabi’s must-visit attractions include the Sheikh Zayed Grand Mosque, Louvre Abu Dhabi, Qasr Al Watan, and the Corniche for culture and architecture.For leisure and entertainment, Yas Island theme parks, Zoo and parks are key highlights."
What is  National History Museum (NHM)?,nhm_overview_intro_en,default_en,nhm,"The Natural History Museum is a historic museum which tells Earth’s wild 13.8‑billion‑year story — stars, oceans, dinosaurs, meteors. I’m the main character, naturally."
Can you tell me about National History Museum (NHM)?,nhm_earth_story_explained_en,default_en,nhm,"The Natural History Museum explores the 13.8-billion-year story of Earth, from the birth of stars and oceans to dinosaurs and meteor events. It presents Earth as the central narrative, explaining how natural forces shaped the planet and life over time."
Can you provide information about the National History Museum (NHM) museum?,nhm_earth_story_explained_en,default_en,nhm,"The Natural History Museum explores the 13.8-billion-year story of Earth, from the birth of stars and oceans to dinosaurs and meteor events. It presents Earth as the central narrative, explaining how natural forces shaped the planet and life over time."
What is inside National History Museum (NHM)?,nhm_inside_exhibits_en,default_en,nhm,"Inside NHM, You can find stars, oceans, dinosaurs, meteors. I’m the main character, naturally."
Is National History Museum (NHM) a new museum?,nhm_new_museum_en,default_en,nhm,"Yes, its a new Museum "
Is National History Museum (NHM) a history museum?,nhm_natural_history_focus_en,default_en,nhm,"Yes, the Natural History Museum is a history museum, but it specifically focuses on natural history—the history of Earth and life itself. It  shows about evolution, biodiversity, fossils, and cosmic origins."
Is National History Museum (NHM) a dinosaur museum?,nhm_dinosaur_main_attraction_en,default_en,nhm,"The Natural History Museum  is a history museum with Dinosaur as the main attraction. I’m the main character, naturally."
